A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.013
0.882,0.0663,0.0468,2.856,
0.778,0.0897,0.125,5.712,
0.68,0.096,0.209,8.568,
0.605,0.0913,0.294,11.42,
0.537,0.0863,0.373,14.28,
0.478,0.077,0.441,17.14,
0.421,0.0696,0.51,19.99,
0.368,0.0616,0.568,22.85,
0.325,0.0548,0.608,25.7,
0.29,0.0497,0.656,28.56,
0.256,0.046,0.691,31.41,
0.224,0.0424,0.725,34.27,
0.199,0.0393,0.753,37.13,
0.176,0.0371,0.79,39.98,
0.156,0.0349,0.8,42.84,
0.139,0.0331,0.818,45.69,
0.122,0.0318,0.848,48.55,
0.108,0.0301,0.852,51.41,
0.0961,0.029,0.86,54.26,
0.084,0.0282,0.885,57.12,
0.0745,0.0274,0.899,59.97,
0.0663,0.0263,0.91,62.83,
0.0595,0.0258,0.908,65.69,
0.0518,0.0254,0.925,68.54,
0.046,0.0249,0.928,71.4,
0.041,0.024,0.927,74.25,
0.0363,0.0241,0.93,77.11,
0.0325,0.0235,0.94,79.96,
0.0286,0.0231,0.951,82.82,
0.0258,0.0231,0.945,85.68,
0.0232,0.0227,0.953,88.53,
0.0203,0.0227,0.956,91.39,
0.0184,0.0225,0.949,94.24,
0.0162,0.0221,0.96,97.1,
