A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.105
0.0637,0.061,0.8,88.77,
0.0592,0.121,0.747,178.0,
0.0554,0.181,0.694,266.0,
0.0506,0.238,0.633,355.0,
0.0471,0.3,0.596,444.0,
0.0428,0.345,0.542,533.0,
0.0394,0.401,0.497,621.0,
0.0353,0.453,0.452,710.0,
0.0322,0.507,0.408,799.0,
0.0293,0.55,0.365,888.0,
0.0263,0.59,0.331,976.0,
0.0233,0.629,0.29,1065.0,
0.0206,0.669,0.26,1154.0,
0.0181,0.715,0.225,1243.0,
0.0157,0.747,0.197,1332.0,
0.0138,0.773,0.174,1420.0,
0.0119,0.806,0.15,1509.0,
0.0102,0.825,0.129,1598.0,
0.00866,0.858,0.11,1687.0,
0.00738,0.874,0.092,1775.0,
0.00634,0.889,0.0793,1864.0,
0.0054,0.909,0.0671,1953.0,
0.00448,0.927,0.0567,2042.0,
0.00382,0.932,0.0479,2131.0,
0.0032,0.947,0.0395,2219.0,
0.00263,0.948,0.0334,2308.0,
0.00221,0.957,0.0278,2397.0,
0.00184,0.968,0.0233,2486.0,
0.00154,0.979,0.0191,2574.0,
0.00127,0.979,0.0161,2663.0,
0.00105,0.976,0.0131,2752.0,
0.0,0.994,0.0109,2841.0,
0.0,0.993,0.00925,2929.0,
0.0,0.985,0.00762,3018.0,
0.0,0.984,0.00626,3107.0,
