A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13125
0.0584,0.114,0.736,133.0,
0.0511,0.222,0.639,266.0,
0.0434,0.328,0.546,399.0,
0.0371,0.425,0.463,532.0,
0.0305,0.511,0.381,665.0,
0.0246,0.6,0.314,798.0,
0.0199,0.664,0.25,931.0,
0.0156,0.736,0.196,1064.0,
0.0121,0.796,0.152,1196.0,
0.00915,0.837,0.115,1329.0,
0.00688,0.878,0.0863,1462.0,
0.00502,0.922,0.0636,1595.0,
0.00372,0.93,0.0473,1728.0,
0.00272,0.952,0.0341,1861.0,
0.00196,0.96,0.0246,1994.0,
0.00142,0.99,0.0176,2127.0,
0.00102,0.971,0.0126,2260.0,
