P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03375
0.0026,0.896,0.0813,27.82,
0.00715,0.81,0.16,55.64,
0.012,0.728,0.239,83.45,
0.0164,0.657,0.298,111.0,
0.0206,0.59,0.354,139.0,
0.0245,0.537,0.4,167.0,
0.0276,0.494,0.445,195.0,
0.0307,0.458,0.477,223.0,
0.0333,0.42,0.512,250.0,
0.0359,0.389,0.541,278.0,
0.0382,0.363,0.561,306.0,
0.0398,0.343,0.584,334.0,
0.0412,0.32,0.601,362.0,
0.043,0.304,0.621,389.0,
0.0437,0.289,0.634,417.0,
0.0452,0.277,0.642,445.0,
0.0463,0.264,0.667,473.0,
0.0471,0.251,0.669,501.0,
0.0479,0.244,0.676,529.0,
0.0487,0.234,0.687,556.0,
0.0488,0.23,0.681,584.0,
0.0497,0.223,0.69,612.0,
0.0498,0.217,0.697,640.0,
0.0508,0.212,0.705,668.0,
0.0509,0.21,0.701,695.0,
0.0518,0.207,0.711,723.0,
0.051,0.201,0.706,751.0,
0.0517,0.2,0.708,779.0,
0.0518,0.197,0.717,807.0,
0.0516,0.196,0.711,835.0,
0.0525,0.195,0.715,862.0,
0.0528,0.193,0.718,890.0,
0.0525,0.193,0.723,918.0,
