A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.046
0.0944,0.067,0.794,2.608,
0.0881,0.135,0.735,5.216,
0.0816,0.202,0.674,7.825,
0.0746,0.267,0.616,10.43,
0.0674,0.331,0.559,13.04,
0.0608,0.392,0.506,15.65,
0.0538,0.465,0.45,18.26,
0.0465,0.52,0.392,20.87,
0.0409,0.579,0.337,23.47,
0.0346,0.642,0.289,26.08,
0.0282,0.698,0.237,28.69,
0.0229,0.75,0.188,31.3,
0.0177,0.802,0.148,33.91,
0.0131,0.857,0.108,36.51,
0.00928,0.891,0.0761,39.12,
0.00629,0.921,0.0511,41.73,
0.00408,0.945,0.0338,44.34,
0.00263,0.956,0.022,46.95,
0.00177,0.968,0.0148,49.56,
0.00127,0.979,0.0106,52.16,
0.0,0.995,0.00803,54.77,
0.0,0.993,0.00666,57.38,
