A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.027499999999999997
0.852,0.0535,0.0626,9.148,
0.815,0.0485,0.113,18.3,
0.761,0.0451,0.165,27.44,
0.716,0.0425,0.214,36.59,
0.671,0.0399,0.263,45.74,
0.622,0.0373,0.314,54.89,
0.578,0.0346,0.364,64.04,
0.53,0.0318,0.41,73.19,
0.49,0.0288,0.456,82.33,
0.448,0.0267,0.504,91.48,
0.404,0.0239,0.553,101.0,
0.364,0.0216,0.599,110.0,
0.321,0.0191,0.639,119.0,
0.282,0.0167,0.68,128.0,
0.24,0.0145,0.726,137.0,
0.203,0.0124,0.765,146.0,
0.169,0.0102,0.8,156.0,
0.139,0.00842,0.844,165.0,
0.108,0.00668,0.861,174.0,
0.0855,0.00514,0.898,183.0,
0.064,0.00395,0.917,192.0,
0.0486,0.00302,0.937,201.0,
0.0373,0.00229,0.964,210.0,
0.0287,0.00178,0.969,220.0,
0.0239,0.00141,0.976,229.0,
0.0201,0.0012,0.974,238.0,
0.018,0.00107,0.977,247.0,
