A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.022
0.881,0.0528,0.0521,9.677,
0.837,0.0495,0.0953,19.35,
0.786,0.047,0.139,29.03,
0.756,0.0446,0.182,38.71,
0.719,0.0424,0.218,48.39,
0.682,0.04,0.261,58.06,
0.64,0.0377,0.307,67.74,
0.604,0.0357,0.349,77.42,
0.562,0.0331,0.391,87.1,
0.519,0.031,0.426,96.77,
0.479,0.0287,0.469,106.0,
0.444,0.0268,0.509,116.0,
0.412,0.0243,0.546,126.0,
0.371,0.0219,0.589,135.0,
0.335,0.0202,0.622,145.0,
0.302,0.0181,0.658,155.0,
0.27,0.016,0.698,165.0,
0.238,0.0141,0.727,174.0,
0.205,0.0123,0.759,184.0,
0.175,0.0106,0.791,194.0,
0.148,0.00893,0.824,203.0,
0.123,0.00747,0.855,213.0,
0.0988,0.00599,0.88,223.0,
0.0797,0.00485,0.892,232.0,
0.0628,0.0038,0.922,242.0,
0.0492,0.00302,0.936,252.0,
0.039,0.00234,0.944,261.0,
0.031,0.0019,0.956,271.0,
0.0257,0.00156,0.97,281.0,
0.0219,0.00131,0.974,290.0,
0.0195,0.00116,0.983,300.0,
