A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.024
0.754,0.143,0.078,270.0,
0.641,0.266,0.0669,540.0,
0.545,0.373,0.0565,811.0,
0.465,0.468,0.0478,1081.0,
0.397,0.55,0.0412,1351.0,
0.336,0.615,0.0347,1621.0,
0.283,0.666,0.0292,1892.0,
0.243,0.711,0.0246,2162.0,
0.207,0.755,0.0213,2432.0,
0.175,0.788,0.018,2702.0,
0.151,0.812,0.0156,2972.0,
0.127,0.84,0.0132,3243.0,
0.109,0.869,0.0113,3513.0,
0.094,0.868,0.00969,3783.0,
0.0825,0.885,0.00841,4053.0,
0.0727,0.9,0.00743,4323.0,
0.0625,0.914,0.00643,4594.0,
0.0552,0.914,0.00571,4864.0,
0.0498,0.929,0.00505,5134.0,
0.0441,0.926,0.00455,5404.0,
0.0394,0.935,0.00415,5675.0,
0.0362,0.939,0.00372,5945.0,
0.0329,0.942,0.00346,6215.0,
