A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.03
0.795,0.0927,0.0833,137.0,
0.717,0.178,0.0749,274.0,
0.647,0.254,0.0676,411.0,
0.592,0.323,0.06,548.0,
0.533,0.387,0.0547,685.0,
0.483,0.439,0.0494,822.0,
0.427,0.499,0.0445,959.0,
0.387,0.545,0.04,1096.0,
0.35,0.585,0.0364,1233.0,
0.316,0.619,0.0325,1370.0,
0.287,0.656,0.0292,1507.0,
0.257,0.695,0.0264,1644.0,
0.231,0.717,0.0239,1781.0,
0.207,0.748,0.0215,1918.0,
0.188,0.761,0.0193,2055.0,
0.172,0.786,0.0177,2192.0,
0.154,0.808,0.0159,2328.0,
0.141,0.823,0.0145,2465.0,
0.126,0.828,0.0132,2602.0,
0.115,0.858,0.0119,2739.0,
0.104,0.867,0.0109,2876.0,
0.0955,0.868,0.00981,3013.0,
0.0871,0.871,0.00907,3150.0,
0.08,0.882,0.00823,3287.0,
0.073,0.898,0.0076,3424.0,
0.067,0.916,0.0069,3561.0,
0.0618,0.901,0.0064,3698.0,
0.0566,0.912,0.00586,3835.0,
0.0528,0.909,0.00542,3972.0,
0.0484,0.92,0.00498,4109.0,
0.046,0.925,0.00472,4246.0,
0.0431,0.933,0.00439,4383.0,
0.04,0.935,0.00412,4520.0,
