A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.843,0.15,0.00121,57.19,
0.713,0.276,0.00223,114.0,
0.599,0.386,0.00314,172.0,
0.504,0.474,0.00384,229.0,
0.426,0.549,0.00445,286.0,
0.356,0.612,0.00495,343.0,
0.305,0.676,0.00542,400.0,
0.254,0.718,0.0058,458.0,
0.213,0.749,0.0061,515.0,
0.183,0.792,0.00635,572.0,
0.151,0.819,0.00661,629.0,
0.127,0.841,0.00678,686.0,
0.108,0.86,0.00698,743.0,
0.0903,0.866,0.007,801.0,
0.077,0.898,0.00736,858.0,
0.0651,0.911,0.0073,915.0,
0.0539,0.919,0.00744,972.0,
0.0454,0.936,0.00739,1029.0,
0.0384,0.927,0.00746,1087.0,
0.0325,0.946,0.0075,1144.0,
0.0273,0.929,0.00764,1201.0,
