P,A,time,cat
0.0,1.005,0.0,0.05399999999999999
0.349,0.639,0.0287,
0.549,0.424,0.0574,
0.648,0.315,0.0862,
0.701,0.26,0.115,
0.722,0.222,0.144,
0.751,0.202,0.172,
0.769,0.188,0.201,
0.771,0.175,0.23,
0.784,0.162,0.259,
0.792,0.154,0.287,
0.793,0.148,0.316,
0.807,0.142,0.345,
0.821,0.135,0.373,
0.822,0.128,0.402,
0.827,0.122,0.431,
0.829,0.116,0.46,
0.837,0.111,0.488,
0.845,0.106,0.517,
0.836,0.101,0.546,
0.854,0.0966,0.574,
0.855,0.0917,0.603,
0.861,0.0875,0.632,
0.87,0.0851,0.661,
0.859,0.08,0.689,
0.875,0.0778,0.718,
0.865,0.0752,0.747,
0.884,0.0714,0.775,
0.865,0.0686,0.804,
0.887,0.066,0.833,
0.893,0.064,0.862,
0.876,0.0607,0.89,
0.895,0.0596,0.919,
0.897,0.0564,0.948,
0.895,0.0553,0.977,
0.897,0.0526,1.005,
0.906,0.0511,1.034,
