P,A,time,cat
0.0,1.001,0.0,0.036
0.446,0.537,0.0623,
0.612,0.365,0.125,
0.671,0.296,0.187,
0.709,0.258,0.249,
0.73,0.237,0.311,
0.752,0.217,0.374,
0.771,0.201,0.436,
0.772,0.186,0.498,
0.791,0.174,0.561,
0.806,0.162,0.623,
0.808,0.152,0.685,
0.822,0.14,0.747,
0.84,0.131,0.81,
0.838,0.123,0.872,
0.847,0.114,0.934,
0.86,0.107,0.997,
0.876,0.1,1.059,
0.877,0.0934,1.121,
0.871,0.0893,1.184,
0.877,0.0832,1.246,
0.888,0.079,1.308,
0.895,0.0741,1.37,
0.899,0.0698,1.433,
0.91,0.0659,1.495,
0.909,0.063,1.557,
0.906,0.0593,1.62,
0.909,0.0553,1.682,
0.92,0.0536,1.744,
0.916,0.0505,1.806,
0.923,0.0486,1.869,
0.905,0.0458,1.931,
