P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.0361,0.894,959.0,
0.0722,0.872,1917.0,
0.108,0.821,2876.0,
0.145,0.785,3835.0,
0.182,0.743,4794.0,
0.221,0.709,5752.0,
0.26,0.674,6711.0,
0.301,0.637,7670.0,
0.335,0.593,8629.0,
0.377,0.551,9587.0,
0.412,0.522,10546.0,
0.456,0.481,11505.0,
0.499,0.44,12463.0,
0.536,0.405,13422.0,
0.584,0.358,14381.0,
0.614,0.325,15340.0,
0.657,0.29,16298.0,
0.702,0.252,17257.0,
0.743,0.213,18216.0,
0.778,0.178,19175.0,
0.814,0.146,20133.0,
0.845,0.114,21092.0,
0.888,0.0899,22051.0,
0.905,0.0677,23009.0,
0.927,0.0521,23968.0,
0.941,0.0399,24927.0,
0.944,0.0329,25886.0,
0.95,0.0283,26844.0,
0.958,0.0256,27803.0,
0.958,0.024,28762.0,
0.954,0.0234,29721.0,
0.964,0.0229,30679.0,
0.95,0.0227,31638.0,
