A,P,time,cat
0.996,0.0,0.0,0.038
0.889,0.0724,5.793,
0.836,0.116,11.59,
0.804,0.161,17.38,
0.754,0.206,23.17,
0.716,0.251,28.97,
0.667,0.295,34.76,
0.621,0.339,40.55,
0.578,0.381,46.34,
0.545,0.423,52.14,
0.496,0.463,57.93,
0.458,0.505,63.72,
0.413,0.549,69.52,
0.373,0.593,75.31,
0.338,0.632,81.1,
0.299,0.67,86.9,
0.265,0.701,92.69,
0.226,0.744,98.48,
0.195,0.774,104.0,
0.163,0.807,110.0,
0.134,0.843,116.0,
0.108,0.871,122.0,
0.0863,0.89,127.0,
0.0682,0.907,133.0,
0.053,0.922,139.0,
0.0426,0.946,145.0,
0.0343,0.942,151.0,
0.028,0.951,156.0,
0.0237,0.96,162.0,
0.0216,0.958,168.0,
