P,A,time,cat
0.0,1.002,0.0,0.0465
0.072,0.889,0.268,
0.14,0.833,0.536,
0.203,0.77,0.804,
0.262,0.72,1.072,
0.319,0.661,1.34,
0.368,0.603,1.608,
0.413,0.561,1.876,
0.467,0.511,2.144,
0.5,0.475,2.412,
0.538,0.433,2.68,
0.575,0.396,2.948,
0.61,0.373,3.216,
0.635,0.339,3.484,
0.667,0.312,3.752,
0.68,0.292,4.02,
0.7,0.27,4.288,
0.727,0.252,4.556,
0.742,0.234,4.823,
0.763,0.218,5.091,
0.77,0.204,5.359,
0.778,0.191,5.627,
0.799,0.181,5.895,
0.815,0.17,6.163,
0.819,0.162,6.431,
0.819,0.151,6.699,
0.836,0.144,6.967,
0.851,0.139,7.235,
0.854,0.134,7.503,
0.85,0.128,7.771,
0.851,0.121,8.039,
0.856,0.119,8.307,
0.864,0.116,8.575,
0.865,0.111,8.843,
0.876,0.109,9.111,
0.861,0.106,9.379,
