A,P,time,cat
1.005,0.0,0.0,0.014
0.412,0.578,12.0,
0.29,0.702,24.0,
0.253,0.739,36.0,
0.224,0.752,48.0,
0.208,0.773,60.0,
0.193,0.791,72.0,
0.178,0.806,84.0,
0.166,0.822,96.0,
0.154,0.819,108.0,
0.144,0.841,120.0,
0.132,0.861,132.0,
0.123,0.863,144.0,
0.114,0.875,156.0,
0.107,0.885,168.0,
0.0994,0.885,180.0,
0.0945,0.89,192.0,
0.087,0.901,204.0,
0.0813,0.905,216.0,
0.0757,0.909,228.0,
0.0713,0.905,240.0,
0.0672,0.932,252.0,
0.0619,0.93,264.0,
0.0582,0.928,276.0,
0.055,0.935,288.0,
0.051,0.931,300.0,
