P,A,time,cat
0.0,0.996,0.0,0.032
0.227,0.759,0.00363,
0.403,0.584,0.00726,
0.539,0.446,0.0109,
0.63,0.356,0.0145,
0.704,0.282,0.0182,
0.754,0.23,0.0218,
0.793,0.191,0.0254,
0.811,0.168,0.0291,
0.823,0.15,0.0327,
0.856,0.138,0.0363,
0.855,0.13,0.0399,
0.861,0.123,0.0436,
0.859,0.116,0.0472,
0.869,0.115,0.0508,
0.874,0.112,0.0545,
0.875,0.111,0.0581,
0.876,0.111,0.0617,
0.875,0.109,0.0654,
0.88,0.11,0.069,
0.877,0.109,0.0726,
0.884,0.109,0.0763,
0.89,0.109,0.0799,
0.876,0.109,0.0835,
0.887,0.108,0.0872,
0.88,0.108,0.0908,
0.882,0.108,0.0944,
0.884,0.108,0.0981,
0.882,0.107,0.102,
0.881,0.109,0.105,
0.886,0.108,0.109,
0.877,0.107,0.113,
0.879,0.109,0.116,
0.876,0.108,0.12,
0.871,0.109,0.123,
0.88,0.109,0.127,
0.872,0.107,0.131,
0.873,0.107,0.134,
0.879,0.109,0.138,
