P,A,time,cat
0.0,0.998,0.0,0.04125
0.109,0.891,3616.0,
0.203,0.796,7232.0,
0.288,0.704,10847.0,
0.366,0.642,14463.0,
0.43,0.569,18079.0,
0.494,0.506,21695.0,
0.539,0.463,25310.0,
0.587,0.407,28926.0,
0.626,0.37,32542.0,
0.669,0.331,36158.0,
0.701,0.298,39773.0,
0.727,0.264,43389.0,
0.756,0.242,47005.0,
0.785,0.218,50621.0,
0.803,0.196,54237.0,
0.825,0.173,57852.0,
0.832,0.157,61468.0,
0.846,0.143,65084.0,
0.867,0.128,68700.0,
0.88,0.116,72315.0,
0.904,0.103,75931.0,
0.894,0.0934,79547.0,
0.912,0.086,83163.0,
0.922,0.0769,86779.0,
0.922,0.0685,90394.0,
0.932,0.062,94010.0,
0.936,0.0563,97626.0,
0.942,0.0512,101242.0,
0.937,0.0454,104857.0,
0.955,0.0414,108473.0,
0.964,0.0371,112089.0,
0.967,0.0333,115705.0,
0.966,0.0299,119320.0,
0.966,0.0273,122936.0,
0.965,0.0246,126552.0,
