P,A,time,cat
0.0,1.009,0.0,0.033
0.103,0.899,4269.0,
0.192,0.797,8537.0,
0.279,0.715,12806.0,
0.349,0.648,17075.0,
0.412,0.587,21343.0,
0.472,0.526,25612.0,
0.524,0.477,29880.0,
0.564,0.434,34149.0,
0.616,0.387,38418.0,
0.65,0.35,42686.0,
0.687,0.317,46955.0,
0.707,0.287,51224.0,
0.738,0.258,55492.0,
0.762,0.234,59761.0,
0.795,0.214,64030.0,
0.804,0.191,68298.0,
0.822,0.174,72567.0,
0.83,0.156,76836.0,
0.851,0.144,81104.0,
0.866,0.129,85373.0,
0.884,0.117,89641.0,
0.894,0.106,93910.0,
0.896,0.0956,98179.0,
0.917,0.0877,102447.0,
0.914,0.0786,106716.0,
0.924,0.0724,110985.0,
0.925,0.0652,115253.0,
0.945,0.0594,119522.0,
0.947,0.0538,123791.0,
0.948,0.0486,128059.0,
0.95,0.0437,132328.0,
0.951,0.0403,136596.0,
0.962,0.037,140865.0,
0.961,0.0334,145134.0,
0.967,0.0303,149402.0,
0.965,0.027,153671.0,
