P,A,time,cat
0.0,0.997,0.0,0.096
0.136,0.862,3.758,
0.25,0.744,7.515,
0.342,0.652,11.27,
0.416,0.572,15.03,
0.488,0.506,18.79,
0.541,0.442,22.55,
0.594,0.392,26.3,
0.629,0.351,30.06,
0.68,0.314,33.82,
0.703,0.276,37.58,
0.741,0.25,41.33,
0.757,0.219,45.09,
0.792,0.2,48.85,
0.805,0.181,52.61,
0.823,0.162,56.36,
0.835,0.144,60.12,
0.851,0.132,63.88,
0.859,0.118,67.64,
0.872,0.107,71.39,
0.891,0.0971,75.15,
0.896,0.0867,78.91,
0.904,0.08,82.67,
0.902,0.0726,86.42,
0.92,0.0657,90.18,
0.911,0.0611,93.94,
0.931,0.0561,97.7,
0.936,0.0512,101.0,
0.928,0.0469,105.0,
0.952,0.0437,109.0,
0.956,0.0403,113.0,
0.945,0.0372,116.0,
0.944,0.0348,120.0,
0.952,0.0321,124.0,
