A,P,time,cat
1.005,0.0,0.0,0.048
0.92,0.0498,4364.0,
0.848,0.099,8728.0,
0.812,0.148,13092.0,
0.758,0.2,17455.0,
0.715,0.248,21819.0,
0.657,0.295,26183.0,
0.616,0.345,30547.0,
0.566,0.395,34911.0,
0.519,0.436,39275.0,
0.473,0.482,43639.0,
0.422,0.526,48002.0,
0.381,0.581,52366.0,
0.338,0.617,56730.0,
0.296,0.663,61094.0,
0.259,0.704,65458.0,
0.221,0.752,69822.0,
0.182,0.783,74186.0,
0.151,0.813,78550.0,
0.12,0.84,82913.0,
0.0945,0.875,87277.0,
0.0739,0.905,91641.0,
0.0568,0.926,96005.0,
0.0443,0.938,100369.0,
0.0348,0.954,104733.0,
0.0286,0.973,109097.0,
0.0245,0.963,113460.0,
0.022,0.968,117824.0,
0.0203,0.961,122188.0,
0.0189,0.969,126552.0,
