A,P,time,cat
1.006,0.0,0.0,0.029
0.975,0.00189,81.76,
0.979,0.00359,164.0,
0.974,0.00516,245.0,
0.984,0.0066,327.0,
0.988,0.00783,409.0,
0.984,0.00889,491.0,
0.978,0.00994,572.0,
0.989,0.0108,654.0,
0.978,0.0117,736.0,
0.976,0.0125,818.0,
0.97,0.0132,899.0,
0.975,0.0137,981.0,
0.985,0.0144,1063.0,
0.991,0.0145,1145.0,
0.977,0.0152,1226.0,
0.974,0.0155,1308.0,
0.975,0.016,1390.0,
0.985,0.0164,1472.0,
0.981,0.0165,1553.0,
0.981,0.0168,1635.0,
0.983,0.0172,1717.0,
0.977,0.0173,1799.0,
0.982,0.0176,1881.0,
0.977,0.0177,1962.0,
0.988,0.0179,2044.0,
0.973,0.018,2126.0,
0.979,0.0181,2208.0,
0.975,0.0182,2289.0,
0.98,0.0183,2371.0,
0.989,0.0185,2453.0,
0.98,0.0186,2535.0,
0.971,0.0186,2616.0,
0.986,0.0187,2698.0,
0.996,0.0187,2780.0,
0.994,0.0186,2862.0,
0.976,0.0188,2943.0,
0.987,0.0189,3025.0,
0.982,0.019,3107.0,
