A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.06
0.0596,0.15,0.779,2855.0,
0.0497,0.291,0.66,5709.0,
0.0411,0.413,0.535,8564.0,
0.0341,0.506,0.44,11418.0,
0.0278,0.598,0.361,14273.0,
0.0228,0.674,0.294,17127.0,
0.0182,0.735,0.238,19982.0,
0.0148,0.788,0.194,22837.0,
0.012,0.829,0.154,25691.0,
0.00956,0.862,0.124,28546.0,
0.00766,0.882,0.0991,31400.0,
0.00614,0.914,0.0797,34255.0,
0.00487,0.938,0.0628,37110.0,
0.00389,0.953,0.0504,39964.0,
0.00307,0.955,0.04,42819.0,
0.00246,0.969,0.0321,45673.0,
0.00194,0.957,0.0254,48528.0,
0.00153,0.983,0.0201,51382.0,
0.00122,0.986,0.0158,54237.0,
