A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.0618,0.109,0.812,1695.0,
0.055,0.216,0.706,3390.0,
0.0477,0.316,0.625,5085.0,
0.0413,0.405,0.537,6780.0,
0.036,0.483,0.471,8475.0,
0.0308,0.555,0.401,10170.0,
0.0266,0.623,0.348,11864.0,
0.0229,0.666,0.3,13559.0,
0.0196,0.716,0.257,15254.0,
0.0168,0.767,0.218,16949.0,
0.0142,0.796,0.188,18644.0,
0.0122,0.83,0.159,20339.0,
0.0104,0.851,0.136,22034.0,
0.00875,0.87,0.115,23729.0,
0.00745,0.875,0.0951,25424.0,
0.00624,0.902,0.0814,27119.0,
0.00531,0.93,0.0695,28814.0,
0.00448,0.93,0.0593,30508.0,
0.00383,0.927,0.0491,32203.0,
0.0032,0.952,0.0419,33898.0,
0.00269,0.973,0.0352,35593.0,
0.00229,0.972,0.0298,37288.0,
0.00194,0.978,0.0249,38983.0,
0.00159,0.969,0.0211,40678.0,
