P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.0449,0.246,0.683,29.61,
0.095,0.145,0.742,59.23,
0.144,0.125,0.71,88.84,
0.192,0.118,0.658,118.0,
0.24,0.11,0.617,148.0,
0.292,0.102,0.583,178.0,
0.335,0.096,0.55,207.0,
0.385,0.0894,0.51,237.0,
0.429,0.0815,0.47,267.0,
0.472,0.0758,0.429,296.0,
0.52,0.0683,0.395,326.0,
0.56,0.063,0.352,355.0,
0.602,0.0566,0.317,385.0,
0.646,0.0512,0.281,415.0,
0.681,0.0453,0.251,444.0,
0.723,0.0401,0.22,474.0,
0.744,0.0352,0.193,503.0,
0.781,0.0306,0.165,533.0,
0.817,0.0261,0.141,563.0,
0.845,0.0222,0.12,592.0,
0.86,0.0189,0.103,622.0,
0.884,0.016,0.0876,651.0,
0.893,0.0136,0.0744,681.0,
0.907,0.012,0.0646,711.0,
0.914,0.0104,0.0583,740.0,
0.924,0.00925,0.0522,770.0,
0.94,0.00846,0.0487,800.0,
0.944,0.00796,0.0463,829.0,
0.938,0.0076,0.0441,859.0,
0.932,0.00725,0.0427,888.0,
0.938,0.00712,0.0416,918.0,
