P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02
0.0353,0.252,0.691,29.42,
0.0754,0.148,0.754,58.83,
0.115,0.129,0.738,88.25,
0.155,0.121,0.702,118.0,
0.193,0.117,0.666,147.0,
0.232,0.111,0.642,176.0,
0.269,0.105,0.613,206.0,
0.307,0.0993,0.572,235.0,
0.343,0.0948,0.543,265.0,
0.386,0.0878,0.508,294.0,
0.417,0.0832,0.478,324.0,
0.454,0.078,0.45,353.0,
0.494,0.0731,0.415,382.0,
0.521,0.068,0.384,412.0,
0.564,0.0625,0.362,441.0,
0.59,0.058,0.332,471.0,
0.621,0.053,0.307,500.0,
0.66,0.0494,0.274,530.0,
0.692,0.0451,0.254,559.0,
0.711,0.0406,0.228,588.0,
0.744,0.0365,0.204,618.0,
0.768,0.0324,0.18,647.0,
0.785,0.0292,0.16,677.0,
0.819,0.0254,0.14,706.0,
0.83,0.0224,0.125,735.0,
0.859,0.0198,0.108,765.0,
0.879,0.0174,0.0943,794.0,
0.883,0.0153,0.0841,824.0,
0.905,0.0135,0.0753,853.0,
0.904,0.0121,0.066,882.0,
0.917,0.0108,0.0603,912.0,
0.926,0.00974,0.0549,941.0,
0.93,0.00896,0.0513,971.0,
0.932,0.0085,0.0489,1000.0,
0.942,0.00797,0.0461,1030.0,
0.943,0.00764,0.045,1059.0,
