A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05
0.128,0.0918,0.759,2098.0,
0.114,0.187,0.678,4197.0,
0.103,0.277,0.611,6295.0,
0.0915,0.361,0.541,8394.0,
0.0794,0.436,0.47,10492.0,
0.0697,0.494,0.419,12591.0,
0.0618,0.566,0.363,14689.0,
0.0533,0.622,0.316,16787.0,
0.0469,0.672,0.277,18886.0,
0.04,0.715,0.24,20984.0,
0.0346,0.761,0.205,23083.0,
0.0297,0.785,0.177,25181.0,
0.0255,0.814,0.153,27280.0,
0.0222,0.849,0.13,29378.0,
0.0187,0.864,0.113,31476.0,
0.0159,0.889,0.0969,33575.0,
0.0134,0.893,0.0797,35673.0,
0.0116,0.913,0.0692,37772.0,
0.00984,0.941,0.0587,39870.0,
0.00848,0.95,0.05,41969.0,
0.0071,0.952,0.0422,44067.0,
0.00608,0.958,0.0357,46165.0,
0.00508,0.961,0.0301,48264.0,
0.00432,0.967,0.0258,50362.0,
0.00363,0.969,0.0215,52461.0,
0.00307,0.974,0.0182,54559.0,
0.00259,0.993,0.0154,56658.0,
0.0022,0.994,0.0131,58756.0,
