P,A,time,cat
0.0,1.008,0.0,0.081
0.0174,0.897,3139.0,
0.0349,0.888,6277.0,
0.0535,0.865,9416.0,
0.0721,0.86,12555.0,
0.0891,0.831,15693.0,
0.11,0.81,18832.0,
0.13,0.786,21971.0,
0.147,0.775,25110.0,
0.169,0.761,28248.0,
0.19,0.741,31387.0,
0.209,0.708,34526.0,
0.233,0.689,37664.0,
0.254,0.67,40803.0,
0.274,0.646,43942.0,
0.303,0.618,47080.0,
0.329,0.608,50219.0,
0.355,0.579,53358.0,
0.38,0.549,56496.0,
0.396,0.529,59635.0,
0.433,0.502,62774.0,
0.455,0.466,65913.0,
0.496,0.432,69051.0,
0.519,0.407,72190.0,
0.557,0.375,75329.0,
0.596,0.341,78467.0,
0.627,0.306,81606.0,
0.667,0.265,84745.0,
0.712,0.221,87883.0,
0.769,0.174,91022.0,
0.816,0.125,94161.0,
0.879,0.0732,97300.0,
0.939,0.0306,100438.0,
0.981,0.013,103577.0,
0.983,0.00979,106716.0,
0.993,0.00931,109854.0,
0.983,0.00917,112993.0,
