A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.0537,0.0585,0.876,209.0,
0.0505,0.116,0.823,418.0,
0.047,0.175,0.766,626.0,
0.0434,0.231,0.71,835.0,
0.0404,0.286,0.654,1044.0,
0.0372,0.348,0.6,1253.0,
0.0337,0.396,0.551,1461.0,
0.0304,0.459,0.497,1670.0,
0.0276,0.516,0.445,1879.0,
0.0245,0.567,0.396,2088.0,
0.0213,0.619,0.348,2297.0,
0.0183,0.666,0.3,2505.0,
0.0156,0.721,0.259,2714.0,
0.013,0.768,0.209,2923.0,
0.0104,0.801,0.172,3132.0,
0.00839,0.847,0.132,3341.0,
0.0061,0.875,0.1,3549.0,
0.00436,0.904,0.0709,3758.0,
0.00292,0.937,0.0476,3967.0,
0.00189,0.96,0.0307,4176.0,
0.0012,0.971,0.0195,4384.0,
0.0,0.983,0.0124,4593.0,
0.0,0.996,0.00802,4802.0,
