A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.0527,0.0664,0.859,188.0,
0.0494,0.131,0.805,377.0,
0.0462,0.197,0.74,565.0,
0.0415,0.263,0.677,753.0,
0.0382,0.325,0.63,942.0,
0.0344,0.393,0.559,1130.0,
0.0307,0.448,0.498,1318.0,
0.0271,0.509,0.45,1507.0,
0.0238,0.573,0.39,1695.0,
0.0206,0.625,0.333,1883.0,
0.0173,0.693,0.283,2072.0,
0.014,0.744,0.229,2260.0,
0.0111,0.782,0.184,2448.0,
0.00853,0.838,0.141,2637.0,
0.00617,0.89,0.101,2825.0,
0.00422,0.917,0.0701,3013.0,
0.00274,0.944,0.0448,3202.0,
0.00164,0.961,0.0269,3390.0,
0.0,0.99,0.0163,3578.0,
0.0,1.001,0.00991,3767.0,
0.0,0.994,0.00653,3955.0,
