A,P,time,cat
0.991,0.0,0.0,0.029
0.728,0.255,0.388,
0.628,0.374,0.775,
0.558,0.435,1.163,
0.516,0.487,1.55,
0.466,0.534,1.938,
0.426,0.576,2.325,
0.395,0.602,2.713,
0.358,0.639,3.101,
0.33,0.664,3.488,
0.303,0.69,3.876,
0.279,0.716,4.263,
0.256,0.732,4.651,
0.234,0.769,5.038,
0.217,0.779,5.426,
0.203,0.8,5.814,
0.185,0.81,6.201,
0.169,0.83,6.589,
0.156,0.847,6.976,
0.145,0.855,7.364,
0.133,0.86,7.751,
0.123,0.869,8.139,
0.115,0.879,8.526,
0.105,0.882,8.914,
0.0993,0.892,9.302,
0.0922,0.905,9.689,
0.0853,0.906,10.08,
0.0801,0.916,10.46,
0.0743,0.924,10.85,
0.0697,0.928,11.24,
0.0662,0.935,11.63,
0.0622,0.942,12.01,
0.0578,0.952,12.4,
0.0554,0.936,12.79,
0.0525,0.951,13.18,
0.0496,0.952,13.56,
0.0469,0.945,13.95,
0.045,0.948,14.34,
