A,P,time,cat
0.987,0.0,0.0,0.043500000000000004
0.653,0.335,0.331,
0.52,0.476,0.662,
0.449,0.543,0.993,
0.397,0.599,1.324,
0.347,0.649,1.655,
0.31,0.682,1.986,
0.281,0.712,2.317,
0.25,0.743,2.648,
0.222,0.779,2.979,
0.203,0.803,3.31,
0.184,0.819,3.641,
0.165,0.833,3.972,
0.148,0.841,4.304,
0.134,0.857,4.635,
0.121,0.87,4.966,
0.11,0.88,5.297,
0.101,0.897,5.628,
0.0916,0.911,5.959,
0.084,0.909,6.29,
0.0763,0.924,6.621,
0.0706,0.921,6.952,
0.0647,0.937,7.283,
0.061,0.931,7.614,
0.0562,0.923,7.945,
0.0525,0.932,8.276,
