P,A,time,cat
0.0,1.004,0.0,0.043
0.0336,0.927,424.0,
0.0676,0.897,847.0,
0.103,0.862,1271.0,
0.137,0.824,1695.0,
0.175,0.795,2119.0,
0.21,0.753,2542.0,
0.25,0.711,2966.0,
0.29,0.673,3390.0,
0.331,0.624,3813.0,
0.372,0.597,4237.0,
0.416,0.545,4661.0,
0.462,0.506,5084.0,
0.507,0.458,5508.0,
0.562,0.398,5932.0,
0.621,0.355,6356.0,
0.667,0.298,6779.0,
0.737,0.235,7203.0,
0.815,0.165,7627.0,
0.893,0.0835,8050.0,
0.963,0.0172,8474.0,
0.997,0.00422,8898.0,
0.998,0.0037,9322.0,
0.985,0.00371,9745.0,
0.981,0.00365,10169.0,
