P,A,time,cat
0.0,0.994,0.0,0.05374999999999999
0.0309,0.921,247.0,
0.063,0.893,494.0,
0.0946,0.863,742.0,
0.127,0.827,989.0,
0.16,0.8,1236.0,
0.195,0.75,1483.0,
0.229,0.723,1730.0,
0.269,0.686,1977.0,
0.301,0.642,2224.0,
0.344,0.612,2472.0,
0.382,0.574,2719.0,
0.427,0.527,2966.0,
0.469,0.48,3213.0,
0.508,0.438,3460.0,
0.563,0.392,3708.0,
0.611,0.338,3955.0,
0.677,0.28,4202.0,
0.745,0.216,4449.0,
0.83,0.147,4696.0,
0.895,0.0691,4943.0,
0.973,0.0132,5190.0,
0.982,0.00415,5438.0,
1.003,0.00368,5685.0,
0.982,0.00371,5932.0,
