A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.472,0.425,0.08,1013.0,
0.432,0.387,0.159,2026.0,
0.391,0.356,0.231,3039.0,
0.358,0.323,0.301,4052.0,
0.323,0.287,0.366,5065.0,
0.29,0.259,0.425,6078.0,
0.261,0.232,0.48,7091.0,
0.233,0.207,0.534,8104.0,
0.208,0.187,0.586,9117.0,
0.186,0.166,0.63,10130.0,
0.162,0.147,0.672,11143.0,
0.144,0.13,0.714,12156.0,
0.129,0.115,0.74,13169.0,
0.111,0.101,0.778,14182.0,
0.0977,0.0879,0.801,15196.0,
0.0867,0.0781,0.816,16209.0,
0.0767,0.0683,0.84,17222.0,
0.0664,0.0604,0.878,18235.0,
0.0588,0.0527,0.872,19248.0,
0.0525,0.0459,0.891,20261.0,
0.0459,0.0414,0.905,21274.0,
0.0404,0.0362,0.908,22287.0,
0.0361,0.0323,0.92,23300.0,
0.0324,0.0289,0.939,24313.0,
0.0293,0.026,0.947,25326.0,
0.0265,0.0235,0.942,26339.0,
0.024,0.0212,0.952,27352.0,
0.0218,0.0196,0.958,28365.0,
0.0201,0.0181,0.959,29378.0,
