A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04
0.451,0.411,0.11,1722.0,
0.403,0.363,0.212,3444.0,
0.357,0.319,0.307,5165.0,
0.31,0.279,0.401,6887.0,
0.264,0.24,0.478,8609.0,
0.232,0.205,0.55,10331.0,
0.197,0.175,0.611,12053.0,
0.168,0.151,0.663,13774.0,
0.141,0.126,0.717,15496.0,
0.117,0.106,0.771,17218.0,
0.0996,0.089,0.801,18940.0,
0.0824,0.0746,0.826,20662.0,
0.0693,0.0625,0.861,22384.0,
0.0584,0.0528,0.881,24105.0,
0.0491,0.0441,0.896,25827.0,
0.0416,0.0368,0.918,27549.0,
0.0353,0.0319,0.94,29271.0,
0.0303,0.0274,0.939,30993.0,
0.0264,0.0238,0.943,32714.0,
0.0229,0.0207,0.953,34436.0,
0.0205,0.0184,0.947,36158.0,
