A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1175
0.0413,0.0483,0.802,45.55,
0.0386,0.0953,0.762,91.1,
0.037,0.144,0.716,137.0,
0.0343,0.19,0.674,182.0,
0.032,0.238,0.628,228.0,
0.03,0.287,0.584,273.0,
0.0276,0.327,0.544,319.0,
0.0259,0.372,0.497,364.0,
0.0237,0.414,0.465,410.0,
0.0214,0.465,0.427,455.0,
0.0195,0.505,0.38,501.0,
0.0174,0.551,0.344,547.0,
0.0157,0.589,0.307,592.0,
0.0138,0.63,0.268,638.0,
0.0119,0.66,0.238,683.0,
0.0105,0.703,0.207,729.0,
0.00901,0.743,0.177,774.0,
0.00752,0.777,0.15,820.0,
0.0064,0.803,0.126,865.0,
0.00534,0.819,0.104,911.0,
0.00435,0.851,0.0857,957.0,
0.00359,0.875,0.0711,1002.0,
0.00298,0.897,0.0578,1048.0,
0.00243,0.918,0.0474,1093.0,
0.00198,0.921,0.0404,1139.0,
0.00168,0.938,0.0328,1184.0,
0.0014,0.945,0.0277,1230.0,
0.0012,0.952,0.0236,1275.0,
0.00105,0.955,0.0202,1321.0,
0.0,0.956,0.0178,1366.0,
0.0,0.963,0.0159,1412.0,
