A,P,time,cat
0.996,0.0,0.0,0.1175
0.89,0.0991,239.0,
0.804,0.183,478.0,
0.734,0.254,717.0,
0.669,0.319,956.0,
0.619,0.372,1195.0,
0.574,0.413,1434.0,
0.536,0.459,1673.0,
0.504,0.489,1912.0,
0.482,0.517,2151.0,
0.454,0.545,2390.0,
0.43,0.565,2629.0,
0.419,0.589,2868.0,
0.401,0.586,3108.0,
0.389,0.601,3347.0,
0.382,0.622,3586.0,
0.37,0.633,3825.0,
0.358,0.632,4064.0,
0.353,0.638,4303.0,
0.351,0.639,4542.0,
0.341,0.653,4781.0,
0.341,0.656,5020.0,
0.341,0.654,5259.0,
0.333,0.66,5498.0,
0.333,0.664,5737.0,
0.334,0.669,5976.0,
0.33,0.671,6215.0,
