A,P,time,cat
0.989,0.0,0.0,0.094
0.894,0.082,245.0,
0.852,0.154,490.0,
0.778,0.217,734.0,
0.713,0.277,979.0,
0.676,0.326,1224.0,
0.629,0.367,1469.0,
0.593,0.407,1714.0,
0.552,0.437,1959.0,
0.523,0.471,2204.0,
0.501,0.49,2448.0,
0.48,0.521,2693.0,
0.454,0.537,2938.0,
0.438,0.559,3183.0,
0.427,0.573,3428.0,
0.416,0.582,3672.0,
0.4,0.598,3917.0,
0.395,0.609,4162.0,
0.38,0.61,4407.0,
0.373,0.622,4652.0,
0.369,0.628,4897.0,
0.36,0.63,5142.0,
0.353,0.634,5386.0,
0.351,0.648,5631.0,
0.344,0.652,5876.0,
0.342,0.65,6121.0,
0.339,0.663,6366.0,
0.339,0.658,6610.0,
0.337,0.659,6855.0,
0.335,0.663,7100.0,
0.334,0.658,7345.0,
