P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.047
0.071,0.0491,0.865,77.93,
0.169,0.0547,0.759,156.0,
0.256,0.0556,0.669,234.0,
0.336,0.0571,0.588,312.0,
0.416,0.0557,0.521,390.0,
0.474,0.0541,0.453,468.0,
0.53,0.0522,0.398,546.0,
0.579,0.0498,0.344,623.0,
0.622,0.0477,0.302,701.0,
0.654,0.0449,0.267,779.0,
0.703,0.0427,0.233,857.0,
0.727,0.0401,0.204,935.0,
0.761,0.0382,0.18,1013.0,
0.785,0.0364,0.156,1091.0,
0.809,0.0337,0.138,1169.0,
0.825,0.0323,0.12,1247.0,
0.839,0.0309,0.105,1325.0,
0.854,0.0291,0.092,1403.0,
0.856,0.0283,0.0807,1481.0,
0.88,0.0271,0.071,1559.0,
0.877,0.0258,0.0613,1637.0,
0.896,0.0251,0.0546,1714.0,
0.907,0.0238,0.0473,1792.0,
0.915,0.0236,0.0411,1870.0,
0.923,0.0225,0.0368,1948.0,
0.914,0.022,0.0321,2026.0,
0.92,0.0212,0.0279,2104.0,
0.928,0.0209,0.0246,2182.0,
0.928,0.0207,0.0213,2260.0,
