A,P,time,cat
1.016,0.0,0.0,0.037500000000000006
0.663,0.311,4520.0,
0.53,0.431,9039.0,
0.445,0.514,13559.0,
0.387,0.578,18079.0,
0.34,0.631,22599.0,
0.301,0.672,27118.0,
0.263,0.697,31638.0,
0.236,0.727,36158.0,
0.209,0.742,40678.0,
0.185,0.789,45197.0,
0.165,0.795,49717.0,
0.149,0.82,54237.0,
0.137,0.824,58757.0,
0.12,0.836,63276.0,
0.111,0.848,67796.0,
0.1,0.863,72316.0,
0.0912,0.875,76835.0,
0.0833,0.885,81355.0,
0.0751,0.899,85875.0,
0.0685,0.908,90395.0,
0.0628,0.905,94914.0,
0.0564,0.91,99434.0,
0.0521,0.917,103954.0,
0.0465,0.912,108474.0,
0.0431,0.92,112993.0,
0.0389,0.93,117513.0,
0.0359,0.924,122033.0,
0.0322,0.943,126553.0,
0.0295,0.947,131072.0,
0.0272,0.941,135592.0,
