A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.093
0.04,0.0421,0.863,126.0,
0.0382,0.103,0.809,251.0,
0.035,0.161,0.752,377.0,
0.0326,0.224,0.695,502.0,
0.0304,0.269,0.651,628.0,
0.028,0.323,0.606,753.0,
0.0261,0.368,0.557,879.0,
0.0243,0.414,0.516,1004.0,
0.0224,0.451,0.472,1130.0,
0.0207,0.496,0.446,1256.0,
0.019,0.529,0.411,1381.0,
0.0176,0.565,0.379,1507.0,
0.0165,0.589,0.351,1632.0,
0.0152,0.617,0.323,1758.0,
0.0143,0.644,0.305,1883.0,
0.0132,0.673,0.281,2009.0,
0.0122,0.694,0.259,2134.0,
0.0114,0.709,0.243,2260.0,
0.0106,0.725,0.226,2386.0,
0.01,0.737,0.211,2511.0,
0.00924,0.751,0.199,2637.0,
0.00873,0.761,0.185,2762.0,
0.00819,0.773,0.175,2888.0,
0.00774,0.794,0.166,3013.0,
0.00729,0.797,0.157,3139.0,
0.00697,0.812,0.15,3264.0,
0.00663,0.814,0.143,3390.0,
0.00633,0.825,0.137,3516.0,
0.00613,0.823,0.129,3641.0,
0.00582,0.841,0.126,3767.0,
0.00553,0.841,0.121,3892.0,
0.00549,0.842,0.116,4018.0,
0.00526,0.844,0.113,4143.0,
0.00511,0.848,0.108,4269.0,
0.00502,0.854,0.107,4394.0,
0.00481,0.862,0.104,4520.0,
