P,A,time,cat
0.0,1.009,0.0,0.052500000000000005
0.0436,0.918,0.143,
0.0825,0.867,0.285,
0.123,0.836,0.428,
0.163,0.801,0.571,
0.205,0.754,0.713,
0.244,0.711,0.856,
0.29,0.674,0.999,
0.334,0.63,1.142,
0.378,0.587,1.284,
0.426,0.544,1.427,
0.469,0.497,1.57,
0.524,0.447,1.712,
0.576,0.402,1.855,
0.613,0.35,1.998,
0.677,0.303,2.14,
0.707,0.266,2.283,
0.762,0.222,2.426,
0.794,0.183,2.568,
0.845,0.147,2.711,
0.867,0.118,2.854,
0.894,0.0937,2.996,
0.912,0.0733,3.139,
0.935,0.0579,3.282,
0.944,0.0454,3.425,
0.952,0.0365,3.567,
0.955,0.0302,3.71,
0.961,0.0248,3.853,
0.991,0.0211,3.995,
0.968,0.0185,4.138,
