P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0975
0.0391,0.891,0.00758,14.87,
0.109,0.819,0.0107,29.74,
0.182,0.75,0.011,44.61,
0.253,0.689,0.01,59.47,
0.321,0.618,0.0091,74.34,
0.38,0.572,0.00822,89.21,
0.434,0.509,0.00742,104.0,
0.479,0.462,0.00682,119.0,
0.528,0.422,0.00627,134.0,
0.576,0.389,0.00585,149.0,
0.598,0.352,0.00543,164.0,
0.641,0.319,0.00524,178.0,
0.676,0.291,0.00497,193.0,
0.698,0.266,0.00476,208.0,
0.714,0.241,0.00448,223.0,
0.747,0.219,0.00442,238.0,
0.762,0.201,0.00423,253.0,
0.779,0.182,0.0041,268.0,
0.802,0.165,0.00398,282.0,
0.822,0.15,0.0039,297.0,
0.841,0.136,0.00381,312.0,
0.84,0.124,0.00372,327.0,
0.859,0.113,0.00364,342.0,
0.866,0.103,0.00358,357.0,
0.873,0.0929,0.00351,372.0,
0.893,0.085,0.00349,387.0,
0.892,0.0773,0.00344,401.0,
0.9,0.0693,0.00338,416.0,
0.906,0.0634,0.00337,431.0,
0.915,0.058,0.00329,446.0,
0.919,0.0529,0.00331,461.0,
0.919,0.0481,0.00331,476.0,
0.928,0.0435,0.00324,491.0,
0.923,0.0401,0.00319,506.0,
0.929,0.0368,0.00318,520.0,
0.939,0.0326,0.00318,535.0,
0.947,0.03,0.00315,550.0,
0.945,0.0272,0.00314,565.0,
