P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.082
0.116,0.826,0.0505,1004.0,
0.212,0.735,0.0443,2009.0,
0.294,0.656,0.0396,3013.0,
0.369,0.59,0.0352,4018.0,
0.43,0.514,0.0314,5022.0,
0.488,0.469,0.0281,6026.0,
0.539,0.418,0.0256,7031.0,
0.578,0.379,0.023,8035.0,
0.612,0.34,0.0206,9040.0,
0.654,0.307,0.0186,10044.0,
0.677,0.279,0.0169,11048.0,
0.715,0.253,0.0153,12053.0,
0.729,0.227,0.0139,13057.0,
0.76,0.207,0.0126,14061.0,
0.777,0.188,0.0114,15066.0,
0.793,0.172,0.0104,16070.0,
0.814,0.155,0.00942,17075.0,
0.828,0.141,0.00861,18079.0,
0.85,0.128,0.00776,19083.0,
0.857,0.117,0.00719,20088.0,
0.876,0.107,0.00652,21092.0,
0.877,0.0976,0.0059,22097.0,
0.893,0.0886,0.00533,23101.0,
0.894,0.0808,0.00485,24105.0,
0.901,0.0734,0.00443,25110.0,
0.913,0.0673,0.00406,26114.0,
0.906,0.0617,0.00376,27118.0,
0.912,0.0558,0.00336,28123.0,
0.926,0.0509,0.00312,29127.0,
0.914,0.0463,0.00282,30132.0,
0.925,0.0422,0.00257,31136.0,
0.935,0.0386,0.00235,32140.0,
0.933,0.0352,0.00213,33145.0,
0.945,0.0323,0.00195,34149.0,
0.938,0.0295,0.00179,35154.0,
0.94,0.0269,0.00164,36158.0,
