P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10250000000000001
0.161,0.785,0.0471,1172.0,
0.29,0.663,0.0401,2344.0,
0.401,0.557,0.0337,3515.0,
0.476,0.468,0.0288,4687.0,
0.542,0.41,0.0248,5859.0,
0.609,0.349,0.0212,7031.0,
0.658,0.299,0.0184,8202.0,
0.693,0.26,0.0159,9374.0,
0.733,0.226,0.0137,10546.0,
0.767,0.196,0.0119,11718.0,
0.789,0.168,0.0103,12890.0,
0.817,0.147,0.00904,14061.0,
0.828,0.129,0.00773,15233.0,
0.84,0.112,0.00675,16405.0,
0.864,0.0975,0.00591,17577.0,
0.881,0.0852,0.00524,18748.0,
0.894,0.0747,0.00451,19920.0,
0.9,0.0658,0.00398,21092.0,
0.898,0.0578,0.00349,22264.0,
0.916,0.0497,0.00301,23436.0,
0.92,0.0434,0.00263,24607.0,
0.928,0.038,0.0023,25779.0,
0.929,0.0336,0.00203,26951.0,
0.936,0.029,0.00177,28123.0,
0.947,0.0256,0.00154,29294.0,
0.948,0.0221,0.00134,30466.0,
0.952,0.0194,0.0012,31638.0,
