A,P,time,cat
1.01,0.0,0.0,0.076
0.914,0.0431,1027.0,
0.87,0.0878,2054.0,
0.828,0.131,3082.0,
0.78,0.177,4109.0,
0.729,0.222,5136.0,
0.685,0.264,6163.0,
0.646,0.314,7190.0,
0.603,0.36,8218.0,
0.556,0.408,9245.0,
0.512,0.444,10272.0,
0.466,0.495,11299.0,
0.425,0.546,12327.0,
0.386,0.578,13354.0,
0.349,0.626,14381.0,
0.307,0.666,15408.0,
0.27,0.698,16435.0,
0.241,0.741,17463.0,
0.205,0.778,18490.0,
0.175,0.799,19517.0,
0.153,0.821,20544.0,
0.129,0.852,21571.0,
0.109,0.883,22599.0,
0.0911,0.893,23626.0,
0.0768,0.911,24653.0,
0.0637,0.922,25680.0,
0.0551,0.946,26708.0,
0.046,0.955,27735.0,
0.0398,0.955,28762.0,
0.0343,0.963,29789.0,
0.0301,0.973,30816.0,
0.0268,0.96,31844.0,
0.0241,0.97,32871.0,
0.0219,0.97,33898.0,
