A,P,time,cat
1.003,0.0,0.0,0.095
0.894,0.0532,904.0,
0.836,0.108,1808.0,
0.784,0.165,2712.0,
0.731,0.221,3616.0,
0.669,0.279,4520.0,
0.608,0.336,5424.0,
0.569,0.388,6328.0,
0.512,0.443,7231.0,
0.456,0.5,8135.0,
0.411,0.547,9039.0,
0.361,0.604,9943.0,
0.317,0.649,10847.0,
0.272,0.687,11751.0,
0.234,0.736,12655.0,
0.199,0.773,13559.0,
0.164,0.805,14463.0,
0.136,0.84,15367.0,
0.112,0.859,16271.0,
0.0934,0.891,17175.0,
0.0766,0.899,18079.0,
0.0634,0.918,18983.0,
0.0521,0.921,19887.0,
0.0439,0.94,20790.0,
0.0369,0.939,21694.0,
0.0318,0.951,22598.0,
0.0276,0.954,23502.0,
0.0243,0.96,24406.0,
0.0222,0.962,25310.0,
0.0203,0.973,26214.0,
0.0189,0.976,27118.0,
