A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02375
0.0545,0.845,0.0865,480.0,
0.0501,0.771,0.16,960.0,
0.045,0.706,0.233,1441.0,
0.0407,0.634,0.302,1921.0,
0.0371,0.564,0.37,2401.0,
0.0333,0.51,0.444,2881.0,
0.0287,0.448,0.506,3361.0,
0.025,0.385,0.569,3842.0,
0.0212,0.331,0.634,4322.0,
0.0178,0.276,0.691,4802.0,
0.0146,0.224,0.744,5282.0,
0.0116,0.179,0.801,5762.0,
0.00895,0.138,0.841,6243.0,
0.00666,0.103,0.89,6723.0,
0.00481,0.0745,0.909,7203.0,
0.0035,0.0535,0.923,7683.0,
0.00245,0.0387,0.944,8163.0,
0.00179,0.028,0.948,8644.0,
0.0014,0.0218,0.981,9124.0,
0.00114,0.0175,0.979,9604.0,
