A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.019
0.0552,0.858,0.0745,514.0,
0.0517,0.799,0.136,1027.0,
0.0482,0.731,0.196,1541.0,
0.0442,0.677,0.256,2054.0,
0.0399,0.63,0.32,2568.0,
0.0368,0.568,0.38,3082.0,
0.0334,0.506,0.439,3595.0,
0.0295,0.462,0.49,4109.0,
0.0264,0.407,0.546,4622.0,
0.0231,0.361,0.603,5136.0,
0.0203,0.311,0.659,5650.0,
0.0173,0.266,0.705,6163.0,
0.0144,0.221,0.752,6677.0,
0.0118,0.183,0.793,7190.0,
0.0095,0.146,0.825,7704.0,
0.00735,0.115,0.871,8217.0,
0.0057,0.0886,0.894,8731.0,
0.00425,0.0664,0.926,9245.0,
0.00325,0.0494,0.921,9758.0,
0.00239,0.0373,0.959,10272.0,
0.00186,0.0283,0.975,10785.0,
0.00144,0.0223,0.967,11299.0,
