P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.11624999999999999
0.0686,0.75,0.0739,61.78,
0.11,0.711,0.0699,124.0,
0.152,0.669,0.0674,185.0,
0.192,0.63,0.0635,247.0,
0.235,0.599,0.0602,309.0,
0.274,0.561,0.0562,371.0,
0.314,0.52,0.0527,432.0,
0.354,0.491,0.0488,494.0,
0.39,0.459,0.0456,556.0,
0.43,0.42,0.0422,618.0,
0.47,0.39,0.0391,680.0,
0.504,0.358,0.0355,741.0,
0.535,0.324,0.0322,803.0,
0.574,0.296,0.0293,865.0,
0.605,0.264,0.0264,927.0,
0.642,0.24,0.0239,988.0,
0.669,0.214,0.0211,1050.0,
0.701,0.187,0.0186,1112.0,
0.731,0.165,0.0167,1174.0,
0.749,0.146,0.0144,1236.0,
0.774,0.126,0.0129,1297.0,
0.803,0.113,0.011,1359.0,
0.807,0.0988,0.00978,1421.0,
0.829,0.0872,0.00887,1483.0,
0.837,0.0801,0.00786,1545.0,
0.834,0.0729,0.00727,1606.0,
0.853,0.0677,0.00673,1668.0,
0.857,0.0634,0.00629,1730.0,
0.866,0.0611,0.00603,1792.0,
0.878,0.0579,0.00582,1853.0,
0.865,0.0564,0.00565,1915.0,
0.879,0.0549,0.00541,1977.0,
