A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.0853,0.658,0.225,4.222,
0.0573,0.631,0.29,8.443,
0.0527,0.586,0.339,12.67,
0.0498,0.542,0.375,16.89,
0.0459,0.509,0.418,21.11,
0.043,0.472,0.46,25.33,
0.0401,0.438,0.493,29.55,
0.037,0.403,0.532,33.77,
0.0333,0.37,0.579,38.0,
0.0302,0.335,0.61,42.22,
0.0273,0.298,0.653,46.44,
0.0248,0.269,0.676,50.66,
0.0221,0.241,0.715,54.88,
0.0194,0.211,0.745,59.1,
0.017,0.185,0.776,63.33,
0.0145,0.158,0.805,67.55,
0.0125,0.136,0.831,71.77,
0.0109,0.115,0.848,75.99,
0.0093,0.1,0.862,80.21,
0.008,0.0873,0.887,84.43,
0.00693,0.0768,0.898,88.66,
0.00622,0.0676,0.912,92.88,
0.00568,0.0625,0.909,97.1,
