A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.021
0.0905,0.708,0.179,4.125,
0.0629,0.688,0.236,8.25,
0.0591,0.653,0.268,12.38,
0.055,0.626,0.301,16.5,
0.0536,0.602,0.335,20.62,
0.0515,0.563,0.367,24.75,
0.0482,0.537,0.399,28.88,
0.0453,0.502,0.428,33.0,
0.0425,0.473,0.462,37.12,
0.0408,0.449,0.49,41.25,
0.0382,0.424,0.526,45.38,
0.0355,0.392,0.553,49.5,
0.0332,0.363,0.581,53.62,
0.0309,0.338,0.613,57.75,
0.0282,0.315,0.641,61.88,
0.0263,0.284,0.663,66.0,
0.0239,0.262,0.688,70.12,
0.0218,0.237,0.709,74.25,
0.0198,0.217,0.738,78.38,
0.0179,0.195,0.78,82.5,
0.016,0.176,0.79,86.62,
0.0141,0.155,0.806,90.75,
0.0127,0.138,0.823,94.88,
0.0112,0.122,0.851,99.0,
0.00992,0.109,0.867,103.0,
0.00883,0.0961,0.882,107.0,
0.00778,0.0858,0.889,111.0,
0.00708,0.0772,0.912,116.0,
0.00636,0.0696,0.899,120.0,
0.00591,0.0649,0.911,124.0,
0.00559,0.0616,0.916,128.0,
0.00523,0.0588,0.925,132.0,
