A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.031
0.797,0.0459,0.15,8.833,
0.678,0.0387,0.276,17.67,
0.574,0.0327,0.384,26.5,
0.486,0.0277,0.474,35.33,
0.422,0.0237,0.55,44.17,
0.363,0.0207,0.612,53.0,
0.308,0.0178,0.666,61.83,
0.267,0.0154,0.714,70.67,
0.231,0.0134,0.737,79.5,
0.203,0.0116,0.776,88.33,
0.176,0.0102,0.802,97.17,
0.157,0.00903,0.832,106.0,
0.139,0.00802,0.852,115.0,
0.125,0.00732,0.862,124.0,
0.111,0.00647,0.875,132.0,
0.102,0.00587,0.885,141.0,
0.0939,0.00535,0.889,150.0,
0.085,0.00488,0.902,159.0,
0.079,0.0046,0.909,168.0,
0.0743,0.00427,0.904,177.0,
0.0691,0.00403,0.927,186.0,
0.0657,0.00377,0.92,194.0,
0.0623,0.0036,0.93,203.0,
0.0598,0.0034,0.924,212.0,
