A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.129,0.0613,0.774,92.35,
0.119,0.121,0.736,185.0,
0.112,0.178,0.687,277.0,
0.103,0.233,0.634,369.0,
0.0956,0.29,0.593,462.0,
0.0894,0.346,0.54,554.0,
0.082,0.398,0.503,646.0,
0.0743,0.445,0.459,739.0,
0.0686,0.489,0.424,831.0,
0.0619,0.536,0.387,923.0,
0.0569,0.575,0.349,1016.0,
0.0513,0.604,0.317,1108.0,
0.0464,0.643,0.286,1200.0,
0.0422,0.683,0.258,1293.0,
0.0384,0.713,0.236,1385.0,
0.0347,0.722,0.215,1478.0,
0.0318,0.745,0.195,1570.0,
0.0294,0.767,0.18,1662.0,
0.0272,0.793,0.167,1755.0,
0.0251,0.807,0.155,1847.0,
0.0237,0.819,0.145,1939.0,
0.0226,0.833,0.138,2032.0,
0.0216,0.832,0.129,2124.0,
0.0206,0.836,0.127,2216.0,
0.02,0.84,0.122,2309.0,
0.0193,0.856,0.119,2401.0,
