A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.127,0.081,0.77,154.0,
0.115,0.159,0.704,308.0,
0.104,0.238,0.637,462.0,
0.0942,0.308,0.575,616.0,
0.085,0.381,0.515,770.0,
0.0751,0.445,0.462,925.0,
0.0667,0.501,0.413,1079.0,
0.0593,0.562,0.362,1233.0,
0.052,0.607,0.316,1387.0,
0.0455,0.662,0.282,1541.0,
0.0396,0.699,0.246,1695.0,
0.0356,0.734,0.214,1849.0,
0.031,0.759,0.192,2003.0,
0.0279,0.783,0.173,2157.0,
0.0252,0.8,0.154,2311.0,
0.0235,0.815,0.14,2465.0,
0.0219,0.831,0.134,2620.0,
0.0205,0.841,0.127,2774.0,
0.0195,0.841,0.119,2928.0,
0.0188,0.86,0.116,3082.0,
0.0187,0.855,0.113,3236.0,
0.0183,0.856,0.111,3390.0,
