A,P,time,cat
0.984,0.0,0.0,0.024
0.839,0.15,1036.0,
0.719,0.274,2072.0,
0.612,0.385,3107.0,
0.515,0.475,4143.0,
0.443,0.556,5179.0,
0.386,0.62,6214.0,
0.329,0.665,7250.0,
0.28,0.713,8286.0,
0.249,0.758,9322.0,
0.213,0.785,10358.0,
0.184,0.813,11393.0,
0.162,0.826,12429.0,
0.143,0.865,13465.0,
0.127,0.877,14500.0,
0.114,0.882,15536.0,
0.102,0.893,16572.0,
0.0924,0.904,17608.0,
0.0834,0.916,18644.0,
0.0769,0.911,19679.0,
0.0717,0.93,20715.0,
0.0666,0.939,21751.0,
0.0625,0.941,22786.0,
0.059,0.937,23822.0,
0.0562,0.945,24858.0,
