A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.01625
0.672,0.278,0.0394,0.11,
0.543,0.412,0.0314,0.221,
0.455,0.503,0.0265,0.331,
0.389,0.571,0.0223,0.441,
0.345,0.629,0.0194,0.552,
0.296,0.67,0.0171,0.662,
0.262,0.708,0.015,0.772,
0.232,0.737,0.0134,0.883,
0.204,0.77,0.0118,0.993,
0.182,0.801,0.0105,1.103,
0.162,0.822,0.00941,1.214,
0.144,0.841,0.00847,1.324,
0.132,0.867,0.0075,1.434,
0.116,0.863,0.00671,1.545,
0.105,0.871,0.00597,1.655,
0.0956,0.884,0.00538,1.765,
0.0857,0.901,0.00486,1.876,
0.0772,0.904,0.00442,1.986,
0.0695,0.918,0.00402,2.096,
0.0626,0.921,0.00359,2.207,
0.0564,0.911,0.00329,2.317,
0.0513,0.923,0.00296,2.427,
0.047,0.941,0.00269,2.538,
0.0422,0.928,0.00243,2.648,
0.0387,0.944,0.00221,2.758,
0.0351,0.936,0.00203,2.869,
0.0323,0.942,0.00185,2.979,
0.0293,0.958,0.00168,3.089,
0.0268,0.96,0.00152,3.2,
0.0244,0.971,0.00142,3.31,
