P,A,time,cat
0.0,0.991,0.0,0.017
0.109,0.897,0.16,
0.206,0.796,0.319,
0.292,0.703,0.479,
0.364,0.633,0.639,
0.434,0.565,0.799,
0.49,0.505,0.958,
0.554,0.448,1.118,
0.591,0.405,1.278,
0.627,0.36,1.437,
0.674,0.322,1.597,
0.704,0.288,1.757,
0.743,0.262,1.917,
0.762,0.232,2.076,
0.79,0.209,2.236,
0.806,0.187,2.396,
0.833,0.169,2.555,
0.834,0.153,2.715,
0.865,0.136,2.875,
0.872,0.123,3.034,
0.876,0.113,3.194,
0.896,0.103,3.354,
0.908,0.0914,3.514,
0.92,0.0836,3.673,
0.92,0.0761,3.833,
0.932,0.0686,3.993,
0.935,0.0627,4.152,
0.955,0.0566,4.312,
0.947,0.0521,4.472,
0.947,0.0485,4.632,
0.965,0.0441,4.791,
0.967,0.0407,4.951,
0.968,0.0374,5.111,
0.956,0.0346,5.27,
0.967,0.0321,5.43,
0.967,0.0296,5.59,
0.972,0.0278,5.75,
0.971,0.0259,5.909,
0.972,0.0242,6.069,
