P,A,time,cat
0.0,1.005,0.0,0.025500000000000002
0.117,0.883,0.116,
0.224,0.777,0.231,
0.307,0.691,0.347,
0.393,0.6,0.463,
0.46,0.528,0.578,
0.522,0.474,0.694,
0.571,0.417,0.81,
0.619,0.374,0.925,
0.666,0.327,1.041,
0.699,0.295,1.157,
0.733,0.258,1.272,
0.77,0.233,1.388,
0.79,0.206,1.504,
0.807,0.183,1.619,
0.828,0.164,1.735,
0.856,0.146,1.851,
0.864,0.132,1.967,
0.885,0.117,2.082,
0.887,0.105,2.198,
0.9,0.0945,2.314,
0.916,0.0844,2.429,
0.925,0.0768,2.545,
0.936,0.0686,2.661,
0.935,0.0619,2.776,
0.944,0.0565,2.892,
0.946,0.0514,3.008,
0.95,0.0458,3.123,
0.954,0.0421,3.239,
0.959,0.038,3.355,
0.965,0.0355,3.47,
0.962,0.0326,3.586,
