A,P,time,cat
0.999,0.0,0.0,0.03375
0.903,0.0939,723.0,
0.821,0.175,1446.0,
0.749,0.245,2169.0,
0.683,0.308,2893.0,
0.637,0.368,3616.0,
0.584,0.411,4339.0,
0.545,0.456,5062.0,
0.515,0.491,5785.0,
0.477,0.515,6508.0,
0.451,0.545,7232.0,
0.428,0.575,7955.0,
0.408,0.593,8678.0,
0.39,0.599,9401.0,
0.376,0.623,10124.0,
0.36,0.632,10847.0,
0.354,0.64,11571.0,
0.35,0.656,12294.0,
0.338,0.662,13017.0,
0.331,0.67,13740.0,
0.327,0.674,14463.0,
0.323,0.674,15186.0,
0.312,0.685,15910.0,
0.314,0.686,16633.0,
0.309,0.689,17356.0,
0.304,0.703,18079.0,
