A,P,time,cat
1.003,0.0,0.0,0.027
0.914,0.0804,777.0,
0.838,0.152,1554.0,
0.776,0.217,2330.0,
0.716,0.277,3107.0,
0.67,0.325,3884.0,
0.622,0.374,4661.0,
0.588,0.411,5438.0,
0.549,0.45,6214.0,
0.517,0.477,6991.0,
0.496,0.509,7768.0,
0.469,0.535,8545.0,
0.444,0.551,9322.0,
0.421,0.571,10099.0,
0.409,0.593,10875.0,
0.396,0.606,11652.0,
0.383,0.624,12429.0,
0.369,0.627,13206.0,
0.358,0.633,13983.0,
0.354,0.65,14759.0,
0.347,0.658,15536.0,
0.336,0.66,16313.0,
0.332,0.657,17090.0,
0.327,0.674,17867.0,
0.319,0.675,18644.0,
0.32,0.684,19420.0,
0.312,0.685,20197.0,
0.314,0.686,20974.0,
0.307,0.699,21751.0,
0.304,0.702,22528.0,
0.309,0.691,23304.0,
0.303,0.699,24081.0,
0.302,0.701,24858.0,
