A,P,time,cat
0.994,0.0,0.0,0.006
0.885,0.116,205.0,
0.786,0.214,411.0,
0.692,0.301,616.0,
0.614,0.376,822.0,
0.545,0.45,1027.0,
0.493,0.509,1233.0,
0.443,0.556,1438.0,
0.396,0.601,1644.0,
0.357,0.656,1849.0,
0.318,0.685,2055.0,
0.285,0.716,2260.0,
0.26,0.745,2465.0,
0.234,0.765,2671.0,
0.213,0.796,2876.0,
0.19,0.809,3082.0,
0.173,0.825,3287.0,
0.158,0.844,3493.0,
0.143,0.861,3698.0,
0.13,0.864,3904.0,
0.121,0.873,4109.0,
0.111,0.89,4315.0,
0.102,0.898,4520.0,
0.0952,0.919,4725.0,
0.0878,0.913,4931.0,
0.0822,0.92,5136.0,
0.0761,0.919,5342.0,
0.0716,0.932,5547.0,
0.0675,0.945,5753.0,
0.0636,0.933,5958.0,
0.0596,0.938,6164.0,
0.0564,0.945,6369.0,
0.0539,0.95,6575.0,
0.051,0.955,6780.0,
