A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.273,0.0643,0.613,14.45,
0.254,0.129,0.565,28.91,
0.229,0.193,0.525,43.36,
0.212,0.255,0.476,57.82,
0.195,0.322,0.437,72.27,
0.175,0.379,0.393,86.73,
0.157,0.445,0.355,101.0,
0.137,0.497,0.316,116.0,
0.119,0.555,0.272,130.0,
0.104,0.611,0.237,145.0,
0.0882,0.667,0.2,159.0,
0.0735,0.723,0.167,173.0,
0.0599,0.771,0.134,188.0,
0.0474,0.806,0.106,202.0,
0.0362,0.846,0.0808,217.0,
0.0271,0.879,0.0607,231.0,
0.0201,0.91,0.0448,246.0,
0.0146,0.938,0.0325,260.0,
0.0108,0.951,0.0241,275.0,
0.00804,0.953,0.0182,289.0,
0.00627,0.97,0.0143,304.0,
0.00519,0.985,0.0117,318.0,
